condition,num_episodes,success_once_mean,success_once_std,return_mean,return_std,episode_len_mean,episode_len_std,reward_mean,reward_std,success_at_end_mean,success_at_end_std,model
normal,10,0.0,0.0,3.932590961456299,1.349219560623169,50.0,0.0,0.07865181565284729,0.02698439173400402,0.0,0.0,cpu_baseline
cube_ood,10,0.0,0.0,4.238870620727539,1.5600887537002563,50.0,0.0,0.08477742224931717,0.03120177425444126,0.0,0.0,cpu_baseline
goal_near,10,0.0,0.0,4.738140106201172,1.8865363597869873,50.0,0.0,0.09476280212402344,0.03773072734475136,0.0,0.0,cpu_baseline
goal_far,10,0.0,0.0,3.846099853515625,1.0323286056518555,50.0,0.0,0.0769219920039177,0.02064657211303711,0.0,0.0,cpu_baseline
qpos_shift,10,0.0,0.0,3.558107852935791,1.4285411834716797,50.0,0.0,0.0711621567606926,0.02857082709670067,0.0,0.0,cpu_baseline
episode_combined,10,0.0,0.0,2.6814913749694824,1.0519052743911743,50.0,0.0,0.053629834204912186,0.021038105711340904,0.0,0.0,cpu_baseline
mass_low,10,0.0,0.0,5.0117669105529785,1.662947416305542,50.0,0.0,0.10023534297943115,0.03325894847512245,0.0,0.0,cpu_baseline
mass_high,10,0.0,0.0,3.675959348678589,1.4028260707855225,50.0,0.0,0.07351918518543243,0.028056522831320763,0.0,0.0,cpu_baseline
friction_low,10,0.0,0.0,4.156228065490723,1.7688316106796265,50.0,0.0,0.0831245556473732,0.03537663072347641,0.0,0.0,cpu_baseline
friction_high,10,0.0,0.0,4.257353782653809,1.0775538682937622,50.0,0.0,0.08514708280563354,0.02155107632279396,0.0,0.0,cpu_baseline
physics_combined,10,0.0,0.0,4.825036525726318,1.5755786895751953,50.0,0.0,0.09650072455406189,0.0315115749835968,0.0,0.0,cpu_baseline
full_combined,10,0.0,0.0,2.4927127361297607,1.5282610654830933,50.0,0.0,0.049854256212711334,0.03056522086262703,0.0,0.0,cpu_baseline
